image_real,label_real,id_real,image_fake,label_fake,id_fake,method
NeuralTextures/original_sequences/id091/091_9.png,1,id091,NeuralTextures/manipulated_sequences/id091/091_116_9.png,0,id116,NeuralTextures
NeuralTextures/original_sequences/id132/132_0.png,1,id132,NeuralTextures/manipulated_sequences/id132/132_007_0.png,0,id007,NeuralTextures
NeuralTextures/original_sequences/id132/132_1.png,1,id132,NeuralTextures/manipulated_sequences/id132/132_007_1.png,0,id007,NeuralTextures
NeuralTextures/original_sequences/id132/132_10.png,1,id132,NeuralTextures/manipulated_sequences/id132/132_007_10.png,0,id007,NeuralTextures
NeuralTextures/original_sequences/id132/132_11.png,1,id132,NeuralTextures/manipulated_sequences/id132/132_007_11.png,0,id007,NeuralTextures
NeuralTextures/original_sequences/id132/132_12.png,1,id132,NeuralTextures/manipulated_sequences/id132/132_007_12.png,0,id007,NeuralTextures
NeuralTextures/original_sequences/id132/132_13.png,1,id132,NeuralTextures/manipulated_sequences/id132/132_007_13.png,0,id007,NeuralTextures
NeuralTextures/original_sequences/id132/132_14.png,1,id132,NeuralTextures/manipulated_sequences/id132/132_007_14.png,0,id007,NeuralTextures
NeuralTextures/original_sequences/id132/132_15.png,1,id132,NeuralTextures/manipulated_sequences/id132/132_007_15.png,0,id007,NeuralTextures
NeuralTextures/original_sequences/id132/132_16.png,1,id132,NeuralTextures/manipulated_sequences/id132/132_007_16.png,0,id007,NeuralTextures
NeuralTextures/original_sequences/id132/132_17.png,1,id132,NeuralTextures/manipulated_sequences/id132/132_007_17.png,0,id007,NeuralTextures
NeuralTextures/original_sequences/id132/132_18.png,1,id132,NeuralTextures/manipulated_sequences/id132/132_007_18.png,0,id007,NeuralTextures
NeuralTextures/original_sequences/id132/132_19.png,1,id132,NeuralTextures/manipulated_sequences/id132/132_007_19.png,0,id007,NeuralTextures
NeuralTextures/original_sequences/id132/132_2.png,1,id132,NeuralTextures/manipulated_sequences/id132/132_007_2.png,0,id007,NeuralTextures
NeuralTextures/original_sequences/id132/132_3.png,1,id132,NeuralTextures/manipulated_sequences/id132/132_007_3.png,0,id007,NeuralTextures
NeuralTextures/original_sequences/id132/132_4.png,1,id132,NeuralTextures/manipulated_sequences/id132/132_007_4.png,0,id007,NeuralTextures
NeuralTextures/original_sequences/id132/132_5.png,1,id132,NeuralTextures/manipulated_sequences/id132/132_007_5.png,0,id007,NeuralTextures
NeuralTextures/original_sequences/id132/132_6.png,1,id132,NeuralTextures/manipulated_sequences/id132/132_007_6.png,0,id007,NeuralTextures
NeuralTextures/original_sequences/id132/132_7.png,1,id132,NeuralTextures/manipulated_sequences/id132/132_007_7.png,0,id007,NeuralTextures
NeuralTextures/original_sequences/id132/132_8.png,1,id132,NeuralTextures/manipulated_sequences/id132/132_007_8.png,0,id007,NeuralTextures
NeuralTextures/original_sequences/id132/132_9.png,1,id132,NeuralTextures/manipulated_sequences/id132/132_007_9.png,0,id007,NeuralTextures
NeuralTextures/original_sequences/id136/136_0.png,1,id136,NeuralTextures/manipulated_sequences/id136/136_285_0.png,0,id285,NeuralTextures
NeuralTextures/original_sequences/id136/136_1.png,1,id136,NeuralTextures/manipulated_sequences/id136/136_285_1.png,0,id285,NeuralTextures
NeuralTextures/original_sequences/id136/136_10.png,1,id136,NeuralTextures/manipulated_sequences/id136/136_285_10.png,0,id285,NeuralTextures
NeuralTextures/original_sequences/id136/136_11.png,1,id136,NeuralTextures/manipulated_sequences/id136/136_285_11.png,0,id285,NeuralTextures
NeuralTextures/original_sequences/id136/136_12.png,1,id136,NeuralTextures/manipulated_sequences/id136/136_285_12.png,0,id285,NeuralTextures
NeuralTextures/original_sequences/id136/136_13.png,1,id136,NeuralTextures/manipulated_sequences/id136/136_285_13.png,0,id285,NeuralTextures
NeuralTextures/original_sequences/id136/136_14.png,1,id136,NeuralTextures/manipulated_sequences/id136/136_285_14.png,0,id285,NeuralTextures
NeuralTextures/original_sequences/id136/136_15.png,1,id136,NeuralTextures/manipulated_sequences/id136/136_285_15.png,0,id285,NeuralTextures
NeuralTextures/original_sequences/id136/136_16.png,1,id136,NeuralTextures/manipulated_sequences/id136/136_285_16.png,0,id285,NeuralTextures
NeuralTextures/original_sequences/id136/136_17.png,1,id136,NeuralTextures/manipulated_sequences/id136/136_285_17.png,0,id285,NeuralTextures
NeuralTextures/original_sequences/id136/136_18.png,1,id136,NeuralTextures/manipulated_sequences/id136/136_285_18.png,0,id285,NeuralTextures
NeuralTextures/original_sequences/id136/136_19.png,1,id136,NeuralTextures/manipulated_sequences/id136/136_285_19.png,0,id285,NeuralTextures
NeuralTextures/original_sequences/id136/136_2.png,1,id136,NeuralTextures/manipulated_sequences/id136/136_285_2.png,0,id285,NeuralTextures
NeuralTextures/original_sequences/id136/136_3.png,1,id136,NeuralTextures/manipulated_sequences/id136/136_285_3.png,0,id285,NeuralTextures
NeuralTextures/original_sequences/id136/136_4.png,1,id136,NeuralTextures/manipulated_sequences/id136/136_285_4.png,0,id285,NeuralTextures
NeuralTextures/original_sequences/id136/136_5.png,1,id136,NeuralTextures/manipulated_sequences/id136/136_285_5.png,0,id285,NeuralTextures
NeuralTextures/original_sequences/id136/136_6.png,1,id136,NeuralTextures/manipulated_sequences/id136/136_285_6.png,0,id285,NeuralTextures
NeuralTextures/original_sequences/id136/136_7.png,1,id136,NeuralTextures/manipulated_sequences/id136/136_285_7.png,0,id285,NeuralTextures
NeuralTextures/original_sequences/id136/136_8.png,1,id136,NeuralTextures/manipulated_sequences/id136/136_285_8.png,0,id285,NeuralTextures
NeuralTextures/original_sequences/id136/136_9.png,1,id136,NeuralTextures/manipulated_sequences/id136/136_285_9.png,0,id285,NeuralTextures
NeuralTextures/original_sequences/id275/275_0.png,1,id275,NeuralTextures/manipulated_sequences/id275/275_887_0.png,0,id887,NeuralTextures
NeuralTextures/original_sequences/id275/275_1.png,1,id275,NeuralTextures/manipulated_sequences/id275/275_887_1.png,0,id887,NeuralTextures
NeuralTextures/original_sequences/id275/275_10.png,1,id275,NeuralTextures/manipulated_sequences/id275/275_887_10.png,0,id887,NeuralTextures
NeuralTextures/original_sequences/id275/275_11.png,1,id275,NeuralTextures/manipulated_sequences/id275/275_887_11.png,0,id887,NeuralTextures
NeuralTextures/original_sequences/id275/275_12.png,1,id275,NeuralTextures/manipulated_sequences/id275/275_887_12.png,0,id887,NeuralTextures
NeuralTextures/original_sequences/id275/275_13.png,1,id275,NeuralTextures/manipulated_sequences/id275/275_887_13.png,0,id887,NeuralTextures
NeuralTextures/original_sequences/id275/275_14.png,1,id275,NeuralTextures/manipulated_sequences/id275/275_887_14.png,0,id887,NeuralTextures
NeuralTextures/original_sequences/id275/275_15.png,1,id275,NeuralTextures/manipulated_sequences/id275/275_887_15.png,0,id887,NeuralTextures
NeuralTextures/original_sequences/id275/275_16.png,1,id275,NeuralTextures/manipulated_sequences/id275/275_887_16.png,0,id887,NeuralTextures
NeuralTextures/original_sequences/id275/275_17.png,1,id275,NeuralTextures/manipulated_sequences/id275/275_887_17.png,0,id887,NeuralTextures
NeuralTextures/original_sequences/id275/275_18.png,1,id275,NeuralTextures/manipulated_sequences/id275/275_887_18.png,0,id887,NeuralTextures
NeuralTextures/original_sequences/id275/275_19.png,1,id275,NeuralTextures/manipulated_sequences/id275/275_887_19.png,0,id887,NeuralTextures
NeuralTextures/original_sequences/id275/275_2.png,1,id275,NeuralTextures/manipulated_sequences/id275/275_887_2.png,0,id887,NeuralTextures
NeuralTextures/original_sequences/id275/275_3.png,1,id275,NeuralTextures/manipulated_sequences/id275/275_887_3.png,0,id887,NeuralTextures
NeuralTextures/original_sequences/id275/275_4.png,1,id275,NeuralTextures/manipulated_sequences/id275/275_887_4.png,0,id887,NeuralTextures
NeuralTextures/original_sequences/id275/275_5.png,1,id275,NeuralTextures/manipulated_sequences/id275/275_887_5.png,0,id887,NeuralTextures
NeuralTextures/original_sequences/id275/275_6.png,1,id275,NeuralTextures/manipulated_sequences/id275/275_887_6.png,0,id887,NeuralTextures
NeuralTextures/original_sequences/id275/275_7.png,1,id275,NeuralTextures/manipulated_sequences/id275/275_887_7.png,0,id887,NeuralTextures
NeuralTextures/original_sequences/id275/275_8.png,1,id275,NeuralTextures/manipulated_sequences/id275/275_887_8.png,0,id887,NeuralTextures
NeuralTextures/original_sequences/id275/275_9.png,1,id275,NeuralTextures/manipulated_sequences/id275/275_887_9.png,0,id887,NeuralTextures
NeuralTextures/original_sequences/id310/310_0.png,1,id310,NeuralTextures/manipulated_sequences/id310/310_196_0.png,0,id196,NeuralTextures
NeuralTextures/original_sequences/id310/310_1.png,1,id310,NeuralTextures/manipulated_sequences/id310/310_196_1.png,0,id196,NeuralTextures
NeuralTextures/original_sequences/id310/310_10.png,1,id310,NeuralTextures/manipulated_sequences/id310/310_196_10.png,0,id196,NeuralTextures
NeuralTextures/original_sequences/id310/310_11.png,1,id310,NeuralTextures/manipulated_sequences/id310/310_196_11.png,0,id196,NeuralTextures
NeuralTextures/original_sequences/id310/310_12.png,1,id310,NeuralTextures/manipulated_sequences/id310/310_196_12.png,0,id196,NeuralTextures
NeuralTextures/original_sequences/id310/310_13.png,1,id310,NeuralTextures/manipulated_sequences/id310/310_196_13.png,0,id196,NeuralTextures
NeuralTextures/original_sequences/id310/310_14.png,1,id310,NeuralTextures/manipulated_sequences/id310/310_196_14.png,0,id196,NeuralTextures
NeuralTextures/original_sequences/id310/310_15.png,1,id310,NeuralTextures/manipulated_sequences/id310/310_196_15.png,0,id196,NeuralTextures
NeuralTextures/original_sequences/id310/310_16.png,1,id310,NeuralTextures/manipulated_sequences/id310/310_196_16.png,0,id196,NeuralTextures
NeuralTextures/original_sequences/id310/310_17.png,1,id310,NeuralTextures/manipulated_sequences/id310/310_196_17.png,0,id196,NeuralTextures
NeuralTextures/original_sequences/id310/310_18.png,1,id310,NeuralTextures/manipulated_sequences/id310/310_196_18.png,0,id196,NeuralTextures
NeuralTextures/original_sequences/id310/310_19.png,1,id310,NeuralTextures/manipulated_sequences/id310/310_196_19.png,0,id196,NeuralTextures
NeuralTextures/original_sequences/id310/310_2.png,1,id310,NeuralTextures/manipulated_sequences/id310/310_196_2.png,0,id196,NeuralTextures
NeuralTextures/original_sequences/id310/310_3.png,1,id310,NeuralTextures/manipulated_sequences/id310/310_196_3.png,0,id196,NeuralTextures
NeuralTextures/original_sequences/id310/310_4.png,1,id310,NeuralTextures/manipulated_sequences/id310/310_196_4.png,0,id196,NeuralTextures
NeuralTextures/original_sequences/id310/310_5.png,1,id310,NeuralTextures/manipulated_sequences/id310/310_196_5.png,0,id196,NeuralTextures
NeuralTextures/original_sequences/id310/310_6.png,1,id310,NeuralTextures/manipulated_sequences/id310/310_196_6.png,0,id196,NeuralTextures
NeuralTextures/original_sequences/id310/310_7.png,1,id310,NeuralTextures/manipulated_sequences/id310/310_196_7.png,0,id196,NeuralTextures
NeuralTextures/original_sequences/id310/310_8.png,1,id310,NeuralTextures/manipulated_sequences/id310/310_196_8.png,0,id196,NeuralTextures
NeuralTextures/original_sequences/id310/310_9.png,1,id310,NeuralTextures/manipulated_sequences/id310/310_196_9.png,0,id196,NeuralTextures
NeuralTextures/original_sequences/id350/350_0.png,1,id350,NeuralTextures/manipulated_sequences/id350/350_349_0.png,0,id349,NeuralTextures
NeuralTextures/original_sequences/id350/350_1.png,1,id350,NeuralTextures/manipulated_sequences/id350/350_349_1.png,0,id349,NeuralTextures
NeuralTextures/original_sequences/id350/350_10.png,1,id350,NeuralTextures/manipulated_sequences/id350/350_349_10.png,0,id349,NeuralTextures
NeuralTextures/original_sequences/id350/350_11.png,1,id350,NeuralTextures/manipulated_sequences/id350/350_349_11.png,0,id349,NeuralTextures
NeuralTextures/original_sequences/id350/350_12.png,1,id350,NeuralTextures/manipulated_sequences/id350/350_349_12.png,0,id349,NeuralTextures
NeuralTextures/original_sequences/id350/350_13.png,1,id350,NeuralTextures/manipulated_sequences/id350/350_349_13.png,0,id349,NeuralTextures
NeuralTextures/original_sequences/id350/350_14.png,1,id350,NeuralTextures/manipulated_sequences/id350/350_349_14.png,0,id349,NeuralTextures
NeuralTextures/original_sequences/id350/350_15.png,1,id350,NeuralTextures/manipulated_sequences/id350/350_349_15.png,0,id349,NeuralTextures
NeuralTextures/original_sequences/id350/350_16.png,1,id350,NeuralTextures/manipulated_sequences/id350/350_349_16.png,0,id349,NeuralTextures
NeuralTextures/original_sequences/id350/350_17.png,1,id350,NeuralTextures/manipulated_sequences/id350/350_349_17.png,0,id349,NeuralTextures
NeuralTextures/original_sequences/id350/350_18.png,1,id350,NeuralTextures/manipulated_sequences/id350/350_349_18.png,0,id349,NeuralTextures
NeuralTextures/original_sequences/id350/350_19.png,1,id350,NeuralTextures/manipulated_sequences/id350/350_349_19.png,0,id349,NeuralTextures
NeuralTextures/original_sequences/id350/350_2.png,1,id350,NeuralTextures/manipulated_sequences/id350/350_349_2.png,0,id349,NeuralTextures
NeuralTextures/original_sequences/id350/350_3.png,1,id350,NeuralTextures/manipulated_sequences/id350/350_349_3.png,0,id349,NeuralTextures
NeuralTextures/original_sequences/id350/350_4.png,1,id350,NeuralTextures/manipulated_sequences/id350/350_349_4.png,0,id349,NeuralTextures
NeuralTextures/original_sequences/id350/350_5.png,1,id350,NeuralTextures/manipulated_sequences/id350/350_349_5.png,0,id349,NeuralTextures
NeuralTextures/original_sequences/id350/350_6.png,1,id350,NeuralTextures/manipulated_sequences/id350/350_349_6.png,0,id349,NeuralTextures
NeuralTextures/original_sequences/id350/350_7.png,1,id350,NeuralTextures/manipulated_sequences/id350/350_349_7.png,0,id349,NeuralTextures
NeuralTextures/original_sequences/id350/350_8.png,1,id350,NeuralTextures/manipulated_sequences/id350/350_349_8.png,0,id349,NeuralTextures
NeuralTextures/original_sequences/id350/350_9.png,1,id350,NeuralTextures/manipulated_sequences/id350/350_349_9.png,0,id349,NeuralTextures
NeuralTextures/original_sequences/id418/418_0.png,1,id418,NeuralTextures/manipulated_sequences/id418/418_507_0.png,0,id507,NeuralTextures
NeuralTextures/original_sequences/id418/418_1.png,1,id418,NeuralTextures/manipulated_sequences/id418/418_507_1.png,0,id507,NeuralTextures
NeuralTextures/original_sequences/id418/418_10.png,1,id418,NeuralTextures/manipulated_sequences/id418/418_507_10.png,0,id507,NeuralTextures
NeuralTextures/original_sequences/id418/418_11.png,1,id418,NeuralTextures/manipulated_sequences/id418/418_507_11.png,0,id507,NeuralTextures
NeuralTextures/original_sequences/id418/418_12.png,1,id418,NeuralTextures/manipulated_sequences/id418/418_507_12.png,0,id507,NeuralTextures
NeuralTextures/original_sequences/id418/418_13.png,1,id418,NeuralTextures/manipulated_sequences/id418/418_507_13.png,0,id507,NeuralTextures
NeuralTextures/original_sequences/id418/418_14.png,1,id418,NeuralTextures/manipulated_sequences/id418/418_507_14.png,0,id507,NeuralTextures
NeuralTextures/original_sequences/id418/418_15.png,1,id418,NeuralTextures/manipulated_sequences/id418/418_507_15.png,0,id507,NeuralTextures
NeuralTextures/original_sequences/id418/418_16.png,1,id418,NeuralTextures/manipulated_sequences/id418/418_507_16.png,0,id507,NeuralTextures
NeuralTextures/original_sequences/id418/418_17.png,1,id418,NeuralTextures/manipulated_sequences/id418/418_507_17.png,0,id507,NeuralTextures
NeuralTextures/original_sequences/id418/418_18.png,1,id418,NeuralTextures/manipulated_sequences/id418/418_507_18.png,0,id507,NeuralTextures
NeuralTextures/original_sequences/id418/418_19.png,1,id418,NeuralTextures/manipulated_sequences/id418/418_507_19.png,0,id507,NeuralTextures
NeuralTextures/original_sequences/id418/418_2.png,1,id418,NeuralTextures/manipulated_sequences/id418/418_507_2.png,0,id507,NeuralTextures
NeuralTextures/original_sequences/id418/418_3.png,1,id418,NeuralTextures/manipulated_sequences/id418/418_507_3.png,0,id507,NeuralTextures
NeuralTextures/original_sequences/id418/418_4.png,1,id418,NeuralTextures/manipulated_sequences/id418/418_507_4.png,0,id507,NeuralTextures
NeuralTextures/original_sequences/id418/418_5.png,1,id418,NeuralTextures/manipulated_sequences/id418/418_507_5.png,0,id507,NeuralTextures
NeuralTextures/original_sequences/id418/418_6.png,1,id418,NeuralTextures/manipulated_sequences/id418/418_507_6.png,0,id507,NeuralTextures
NeuralTextures/original_sequences/id418/418_7.png,1,id418,NeuralTextures/manipulated_sequences/id418/418_507_7.png,0,id507,NeuralTextures
NeuralTextures/original_sequences/id418/418_8.png,1,id418,NeuralTextures/manipulated_sequences/id418/418_507_8.png,0,id507,NeuralTextures
NeuralTextures/original_sequences/id418/418_9.png,1,id418,NeuralTextures/manipulated_sequences/id418/418_507_9.png,0,id507,NeuralTextures
NeuralTextures/original_sequences/id477/477_0.png,1,id477,NeuralTextures/manipulated_sequences/id477/477_487_0.png,0,id487,NeuralTextures
NeuralTextures/original_sequences/id477/477_1.png,1,id477,NeuralTextures/manipulated_sequences/id477/477_487_1.png,0,id487,NeuralTextures
NeuralTextures/original_sequences/id477/477_10.png,1,id477,NeuralTextures/manipulated_sequences/id477/477_487_10.png,0,id487,NeuralTextures
NeuralTextures/original_sequences/id477/477_11.png,1,id477,NeuralTextures/manipulated_sequences/id477/477_487_11.png,0,id487,NeuralTextures
NeuralTextures/original_sequences/id477/477_12.png,1,id477,NeuralTextures/manipulated_sequences/id477/477_487_12.png,0,id487,NeuralTextures
NeuralTextures/original_sequences/id477/477_13.png,1,id477,NeuralTextures/manipulated_sequences/id477/477_487_13.png,0,id487,NeuralTextures
NeuralTextures/original_sequences/id477/477_14.png,1,id477,NeuralTextures/manipulated_sequences/id477/477_487_14.png,0,id487,NeuralTextures
NeuralTextures/original_sequences/id477/477_15.png,1,id477,NeuralTextures/manipulated_sequences/id477/477_487_15.png,0,id487,NeuralTextures
NeuralTextures/original_sequences/id477/477_16.png,1,id477,NeuralTextures/manipulated_sequences/id477/477_487_16.png,0,id487,NeuralTextures
NeuralTextures/original_sequences/id477/477_17.png,1,id477,NeuralTextures/manipulated_sequences/id477/477_487_17.png,0,id487,NeuralTextures
NeuralTextures/original_sequences/id477/477_18.png,1,id477,NeuralTextures/manipulated_sequences/id477/477_487_18.png,0,id487,NeuralTextures
NeuralTextures/original_sequences/id477/477_19.png,1,id477,NeuralTextures/manipulated_sequences/id477/477_487_19.png,0,id487,NeuralTextures
NeuralTextures/original_sequences/id477/477_2.png,1,id477,NeuralTextures/manipulated_sequences/id477/477_487_2.png,0,id487,NeuralTextures
NeuralTextures/original_sequences/id477/477_3.png,1,id477,NeuralTextures/manipulated_sequences/id477/477_487_3.png,0,id487,NeuralTextures
NeuralTextures/original_sequences/id477/477_4.png,1,id477,NeuralTextures/manipulated_sequences/id477/477_487_4.png,0,id487,NeuralTextures
NeuralTextures/original_sequences/id477/477_5.png,1,id477,NeuralTextures/manipulated_sequences/id477/477_487_5.png,0,id487,NeuralTextures
NeuralTextures/original_sequences/id477/477_6.png,1,id477,NeuralTextures/manipulated_sequences/id477/477_487_6.png,0,id487,NeuralTextures
NeuralTextures/original_sequences/id477/477_7.png,1,id477,NeuralTextures/manipulated_sequences/id477/477_487_7.png,0,id487,NeuralTextures
NeuralTextures/original_sequences/id477/477_8.png,1,id477,NeuralTextures/manipulated_sequences/id477/477_487_8.png,0,id487,NeuralTextures
NeuralTextures/original_sequences/id477/477_9.png,1,id477,NeuralTextures/manipulated_sequences/id477/477_487_9.png,0,id487,NeuralTextures
NeuralTextures/original_sequences/id602/602_0.png,1,id602,NeuralTextures/manipulated_sequences/id602/602_397_0.png,0,id397,NeuralTextures
NeuralTextures/original_sequences/id602/602_1.png,1,id602,NeuralTextures/manipulated_sequences/id602/602_397_1.png,0,id397,NeuralTextures
NeuralTextures/original_sequences/id602/602_10.png,1,id602,NeuralTextures/manipulated_sequences/id602/602_397_10.png,0,id397,NeuralTextures
NeuralTextures/original_sequences/id602/602_11.png,1,id602,NeuralTextures/manipulated_sequences/id602/602_397_11.png,0,id397,NeuralTextures
NeuralTextures/original_sequences/id602/602_12.png,1,id602,NeuralTextures/manipulated_sequences/id602/602_397_12.png,0,id397,NeuralTextures
NeuralTextures/original_sequences/id602/602_13.png,1,id602,NeuralTextures/manipulated_sequences/id602/602_397_13.png,0,id397,NeuralTextures
NeuralTextures/original_sequences/id602/602_14.png,1,id602,NeuralTextures/manipulated_sequences/id602/602_397_14.png,0,id397,NeuralTextures
NeuralTextures/original_sequences/id602/602_15.png,1,id602,NeuralTextures/manipulated_sequences/id602/602_397_15.png,0,id397,NeuralTextures
NeuralTextures/original_sequences/id602/602_16.png,1,id602,NeuralTextures/manipulated_sequences/id602/602_397_16.png,0,id397,NeuralTextures
NeuralTextures/original_sequences/id602/602_17.png,1,id602,NeuralTextures/manipulated_sequences/id602/602_397_17.png,0,id397,NeuralTextures
NeuralTextures/original_sequences/id602/602_18.png,1,id602,NeuralTextures/manipulated_sequences/id602/602_397_18.png,0,id397,NeuralTextures
NeuralTextures/original_sequences/id602/602_19.png,1,id602,NeuralTextures/manipulated_sequences/id602/602_397_19.png,0,id397,NeuralTextures
NeuralTextures/original_sequences/id602/602_2.png,1,id602,NeuralTextures/manipulated_sequences/id602/602_397_2.png,0,id397,NeuralTextures
NeuralTextures/original_sequences/id602/602_3.png,1,id602,NeuralTextures/manipulated_sequences/id602/602_397_3.png,0,id397,NeuralTextures
NeuralTextures/original_sequences/id602/602_4.png,1,id602,NeuralTextures/manipulated_sequences/id602/602_397_4.png,0,id397,NeuralTextures
NeuralTextures/original_sequences/id602/602_5.png,1,id602,NeuralTextures/manipulated_sequences/id602/602_397_5.png,0,id397,NeuralTextures
NeuralTextures/original_sequences/id602/602_6.png,1,id602,NeuralTextures/manipulated_sequences/id602/602_397_6.png,0,id397,NeuralTextures
NeuralTextures/original_sequences/id602/602_7.png,1,id602,NeuralTextures/manipulated_sequences/id602/602_397_7.png,0,id397,NeuralTextures
NeuralTextures/original_sequences/id602/602_8.png,1,id602,NeuralTextures/manipulated_sequences/id602/602_397_8.png,0,id397,NeuralTextures
NeuralTextures/original_sequences/id602/602_9.png,1,id602,NeuralTextures/manipulated_sequences/id602/602_397_9.png,0,id397,NeuralTextures
NeuralTextures/original_sequences/id630/630_0.png,1,id630,NeuralTextures/manipulated_sequences/id630/630_623_0.png,0,id623,NeuralTextures
NeuralTextures/original_sequences/id630/630_1.png,1,id630,NeuralTextures/manipulated_sequences/id630/630_623_1.png,0,id623,NeuralTextures
NeuralTextures/original_sequences/id630/630_10.png,1,id630,NeuralTextures/manipulated_sequences/id630/630_623_10.png,0,id623,NeuralTextures
NeuralTextures/original_sequences/id630/630_11.png,1,id630,NeuralTextures/manipulated_sequences/id630/630_623_11.png,0,id623,NeuralTextures
NeuralTextures/original_sequences/id630/630_12.png,1,id630,NeuralTextures/manipulated_sequences/id630/630_623_12.png,0,id623,NeuralTextures
NeuralTextures/original_sequences/id630/630_13.png,1,id630,NeuralTextures/manipulated_sequences/id630/630_623_13.png,0,id623,NeuralTextures
NeuralTextures/original_sequences/id630/630_14.png,1,id630,NeuralTextures/manipulated_sequences/id630/630_623_14.png,0,id623,NeuralTextures
NeuralTextures/original_sequences/id630/630_15.png,1,id630,NeuralTextures/manipulated_sequences/id630/630_623_15.png,0,id623,NeuralTextures
NeuralTextures/original_sequences/id630/630_16.png,1,id630,NeuralTextures/manipulated_sequences/id630/630_623_16.png,0,id623,NeuralTextures
NeuralTextures/original_sequences/id630/630_17.png,1,id630,NeuralTextures/manipulated_sequences/id630/630_623_17.png,0,id623,NeuralTextures
NeuralTextures/original_sequences/id630/630_18.png,1,id630,NeuralTextures/manipulated_sequences/id630/630_623_18.png,0,id623,NeuralTextures
NeuralTextures/original_sequences/id630/630_19.png,1,id630,NeuralTextures/manipulated_sequences/id630/630_623_19.png,0,id623,NeuralTextures
NeuralTextures/original_sequences/id630/630_2.png,1,id630,NeuralTextures/manipulated_sequences/id630/630_623_2.png,0,id623,NeuralTextures
NeuralTextures/original_sequences/id630/630_3.png,1,id630,NeuralTextures/manipulated_sequences/id630/630_623_3.png,0,id623,NeuralTextures
NeuralTextures/original_sequences/id630/630_4.png,1,id630,NeuralTextures/manipulated_sequences/id630/630_623_4.png,0,id623,NeuralTextures
NeuralTextures/original_sequences/id630/630_5.png,1,id630,NeuralTextures/manipulated_sequences/id630/630_623_5.png,0,id623,NeuralTextures
NeuralTextures/original_sequences/id630/630_6.png,1,id630,NeuralTextures/manipulated_sequences/id630/630_623_6.png,0,id623,NeuralTextures
NeuralTextures/original_sequences/id630/630_7.png,1,id630,NeuralTextures/manipulated_sequences/id630/630_623_7.png,0,id623,NeuralTextures
NeuralTextures/original_sequences/id630/630_8.png,1,id630,NeuralTextures/manipulated_sequences/id630/630_623_8.png,0,id623,NeuralTextures
NeuralTextures/original_sequences/id630/630_9.png,1,id630,NeuralTextures/manipulated_sequences/id630/630_623_9.png,0,id623,NeuralTextures
NeuralTextures/original_sequences/id635/635_0.png,1,id635,NeuralTextures/manipulated_sequences/id635/635_642_0.png,0,id642,NeuralTextures
NeuralTextures/original_sequences/id635/635_1.png,1,id635,NeuralTextures/manipulated_sequences/id635/635_642_1.png,0,id642,NeuralTextures
NeuralTextures/original_sequences/id635/635_10.png,1,id635,NeuralTextures/manipulated_sequences/id635/635_642_10.png,0,id642,NeuralTextures
NeuralTextures/original_sequences/id635/635_11.png,1,id635,NeuralTextures/manipulated_sequences/id635/635_642_11.png,0,id642,NeuralTextures
NeuralTextures/original_sequences/id635/635_12.png,1,id635,NeuralTextures/manipulated_sequences/id635/635_642_12.png,0,id642,NeuralTextures
NeuralTextures/original_sequences/id635/635_13.png,1,id635,NeuralTextures/manipulated_sequences/id635/635_642_13.png,0,id642,NeuralTextures
NeuralTextures/original_sequences/id635/635_14.png,1,id635,NeuralTextures/manipulated_sequences/id635/635_642_14.png,0,id642,NeuralTextures
NeuralTextures/original_sequences/id635/635_15.png,1,id635,NeuralTextures/manipulated_sequences/id635/635_642_15.png,0,id642,NeuralTextures
NeuralTextures/original_sequences/id635/635_16.png,1,id635,NeuralTextures/manipulated_sequences/id635/635_642_16.png,0,id642,NeuralTextures
NeuralTextures/original_sequences/id635/635_17.png,1,id635,NeuralTextures/manipulated_sequences/id635/635_642_17.png,0,id642,NeuralTextures
NeuralTextures/original_sequences/id635/635_18.png,1,id635,NeuralTextures/manipulated_sequences/id635/635_642_18.png,0,id642,NeuralTextures
NeuralTextures/original_sequences/id635/635_19.png,1,id635,NeuralTextures/manipulated_sequences/id635/635_642_19.png,0,id642,NeuralTextures
NeuralTextures/original_sequences/id635/635_2.png,1,id635,NeuralTextures/manipulated_sequences/id635/635_642_2.png,0,id642,NeuralTextures
NeuralTextures/original_sequences/id635/635_3.png,1,id635,NeuralTextures/manipulated_sequences/id635/635_642_3.png,0,id642,NeuralTextures
NeuralTextures/original_sequences/id635/635_4.png,1,id635,NeuralTextures/manipulated_sequences/id635/635_642_4.png,0,id642,NeuralTextures
NeuralTextures/original_sequences/id635/635_5.png,1,id635,NeuralTextures/manipulated_sequences/id635/635_642_5.png,0,id642,NeuralTextures
NeuralTextures/original_sequences/id635/635_6.png,1,id635,NeuralTextures/manipulated_sequences/id635/635_642_6.png,0,id642,NeuralTextures
NeuralTextures/original_sequences/id635/635_7.png,1,id635,NeuralTextures/manipulated_sequences/id635/635_642_7.png,0,id642,NeuralTextures
NeuralTextures/original_sequences/id635/635_8.png,1,id635,NeuralTextures/manipulated_sequences/id635/635_642_8.png,0,id642,NeuralTextures
NeuralTextures/original_sequences/id635/635_9.png,1,id635,NeuralTextures/manipulated_sequences/id635/635_642_9.png,0,id642,NeuralTextures
NeuralTextures/original_sequences/id710/710_0.png,1,id710,NeuralTextures/manipulated_sequences/id710/710_788_0.png,0,id788,NeuralTextures
